Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,seems a bit of a waste of time if it doesn't update your calendar,3
dev.cwolf.birthdaycalendar,A Google user,Beautiful App.... Thanks 👌👍🙏,5
dev.cwolf.birthdaycalendar,A Google user,Great little free app which gives you plenty of warning to buy and post birthday cards. I use it for wedding anniversaries too. Would be good if that could be a separate category.,5
dev.cwolf.birthdaycalendar,A Google user,"Very nice and user friendly app. By far the best one I have ever used. I have deleted all my other apps and am only using this one now. Well done on creating a simple, effectove, user friendly app. Thank you",5
dev.cwolf.birthdaycalendar,A Google user,Awesome app,5
dev.cwolf.birthdaycalendar,A Google user,Amazing for time to time reminder,5
dev.cwolf.birthdaycalendar,A Google user,this is great! it sends me notifications of every birthday! niw um not tge bad friend!😁☺️👍,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,Literally the best calendar app.,5
dev.cwolf.birthdaycalendar,A Google user,Helps exponentially.,5
dev.cwolf.birthdaycalendar,A Google user,very nice,5
dev.cwolf.birthdaycalendar,A Google user,"I find this a good app to have birthdays/anniversaries and special dates in one place and get several reminders leading up to an event. There are other features such as star signs and Chinese signs and elements if you like that information. Also, you can import from say contacts and choose the ones you want or don't.",5
dev.cwolf.birthdaycalendar,A Google user,Very useful and helpful.,5
dev.cwolf.birthdaycalendar,A Google user,it helps me remember birthdays I 100% recommend,4
dev.cwolf.birthdaycalendar,A Google user,Very useful app.,5
dev.cwolf.birthdaycalendar,A Google user,this app is good because it has my family birthday and I cannot forget it,5
dev.cwolf.birthdaycalendar,A Google user,Good app!,5
dev.cwolf.birthdaycalendar,A Google user,supper,5
dev.cwolf.birthdaycalendar,A Google user,"The app is ok It doesn't drain the battery, But one of the downfalls for me is it doesn't customize the Notification tone & it doesn't set the alarm clock,i hope in new update developer will include it.",3
dev.cwolf.birthdaycalendar,A Google user,"It would be better if I could set the notification time. I want to get notified at 00:01, (I think it is better to celebrate a birthday the moment it arrives) but the app does not have a setting about it.",4
